PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
3012,3.0,23.0,0.7781512503836436,2.4313637641589874,0,0,0.0,2.7209857441537393,3,0,0.0,1791.0,410082.0,23234.0,5.0,1.0,,5.964098933112283
4020,5.0,11.0,0.6989700043360189,2.416640507338281,0,0,4.0,0.0,2,0,128.0,2846.0,192833.0,16594.0,3.0,0.0,,5.564033088360066
2018,0.0,16.0,0.47712125471966244,1.7323937598229686,0,0,0.0,2.552668216112193,2,0,144.0,2638.0,372972.0,17965.0,4.0,1.0,,5.344475260164509
8650,10.0,23.0,0.7781512503836436,2.305351369446624,0,0,0.0,2.900913067737669,,0,,184.0,246300.0,19112.0,3.0,,,5.606462844092374
8540,10.0,0.0,0.6020599913279624,2.060697840353612,0,0,13.0,0.0,2,0,,740.0,307813.0,21804.0,3.0,,,5.468445697290906
3930,6.0,23.0,0.9542425094393249,2.69196510276736,0,0,50.0,3.7992716083498728,4,0,484.0,331.0,338281.0,19631.0,,1.0,,6.066713806733391
1180,1.0,19.0,0.47712125471966244,1.9138138523837167,0,0,12.0,0.0,2,0,168.0,3764.0,610000.0,22839.0,3.0,1.0,5.9294194366486765,5.49672438479143
3980,6.0,11.0,0.6989700043360189,2.292256071356476,0,0,0.0,2.699837725867246,3,0,,365.0,271318.0,22326.0,5.0,,,5.56697131689624
2650,0.0,11.0,0.6989700043360189,2.3404441148401185,0,0,24.0,2.966610986681934,3,0,324.0,2611.0,365020.0,25383.0,,1.0,,5.7611529269474495
1703,3.0,11.0,0.7781512503836436,2.4099331233312946,0,0,10.0,2.0755469613925306,2,0,251.0,1076.0,397344.0,23443.0,3.0,,,5.739331242780003
9890,2.0,15.0,0.8450980400142568,2.56702636615906,0,0,0.0,2.957607287060095,2,0,797.0,418.0,369127.0,24428.0,1.0,,5.889302262885925,5.741928933756418
1081,1.0,11.0,0.6989700043360189,2.311753861055754,0,1,0.0,0.0,3,0,395.0,19090.0,217500.0,14011.0,3.0,1.0,,5.521836574297759
2000,0.0,0.0,0.47712125471966244,1.7403626894942439,0,0,7.0,0.0,,0,99.0,2638.0,372972.0,17965.0,5.0,,,5.361504563950945
1850,3.0,11.0,0.7781512503836436,2.3138672203691533,0,0,0.0,2.220108088040055,3,0,314.0,1018.0,375933.0,23445.0,,,,5.651620456844241
2830,0.0,11.0,0.6989700043360189,2.100370545117563,0,0,0.0,0.0,3,0,1073.0,1015.0,275938.0,20398.0,3.0,1.0,,5.391938060120914
9000,2.0,0.0,0.6020599913279624,1.8512583487190752,0,0,2.0,0.0,2,0,167.0,1699.0,381206.0,21004.0,1.0,,,5.3384643130376555
5500,8.0,2.0,0.6020599913279624,2.103803720955957,0,0,0.0,3.1058506743851435,4,0,268.0,133.0,155500.0,17788.0,2.0,0.0,,5.264663957764673
9630,2.0,11.0,0.7781512503836436,2.3961993470957363,0,0,0.0,2.5024271199844326,,0,229.0,246.0,325833.0,24037.0,5.0,,,5.682156303816818
1745,3.0,19.0,0.6989700043360189,2.103803720955957,0,0,0.0,0.0,2,0,,748.0,324706.0,23335.0,,1.0,,5.555722411017659
7000,4.0,0.0,0.6020599913279624,1.9867717342662448,0,0,15.0,0.0,4,0,,654.0,185958.0,17657.0,,1.0,5.94200854935858,5.285627977422124
9620,2.0,11.0,0.6989700043360189,2.2576785748691846,0,0,0.0,2.3783979009481375,4,0,185.0,482.0,267591.0,23463.0,3.0,,,5.542906102538135
9060,2.0,0.0,0.6989700043360189,2.1903316981702914,0,1,0.0,0.0,2,0,199.0,984.0,262425.0,19490.0,4.0,1.0,5.900367674938494,5.542095640539574
1785,3.0,11.0,1.0,2.56702636615906,0,1,0.0,2.5634810853944106,2,0,360.0,481.0,357155.0,23865.0,2.0,1.0,,5.761198174395687
8790,10.0,0.0,0.6020599913279624,2.1335389083702174,0,0,20.0,0.0,2,0,106.0,887.0,306178.0,22094.0,5.0,1.0,,5.592412655145648
8610,10.0,11.0,0.7781512503836436,2.3344537511509307,0,0,0.0,2.6434526764861874,,0,,232.0,323250.0,19614.0,3.0,1.0,,5.57243367316066
8800,10.0,11.0,0.6989700043360189,2.1398790864012365,0,0,0.0,2.3180633349627615,,0,623.0,1084.0,270319.0,20374.0,1.0,1.0,,5.254272965589068
8700,10.0,0.0,0.9030899869919435,2.27415784926368,0,0,0.0,0.0,2,0,135.0,301.0,300061.0,20995.0,3.0,,,5.598673418542114
8300,10.0,23.0,0.7781512503836436,2.423245873936808,0,0,0.0,2.8457180179666586,4,1,85.0,530.0,804125.0,30061.0,3.0,,,6.439484814788367
7870,4.0,21.0,0.6020599913279624,1.9084850188786497,0,0,10.0,0.0,,0,,94.0,205000.0,19813.0,4.0,,,5.230406634673638
8310,10.0,0.0,0.6020599913279624,2.041392685158225,0,0,0.0,0.0,,0,236.0,848.0,349688.0,22558.0,3.0,,,5.510516704505246
1830,3.0,11.0,0.6989700043360189,2.167317334748176,0,0,0.0,3.2030328870147105,4,0,352.0,1434.0,327800.0,17752.0,3.0,,,5.637736052598994
1300,9.0,23.0,0.8450980400142568,2.367355921026019,0,0,0.0,2.8344207036815328,4,0,58.0,842.0,338563.0,22953.0,5.0,1.0,,5.854957933301742
2460,0.0,11.0,0.6989700043360189,2.2430380486862944,0,0,19.0,2.850033257689769,4,0,286.0,270.0,361333.0,23221.0,,1.0,,5.63055580261473
8540,10.0,11.0,0.6989700043360189,2.1271047983648077,0,0,0.0,2.7015679850559273,,0,29.0,740.0,307813.0,21804.0,,,,5.57770360598078
1080,1.0,0.0,0.6020599913279624,1.9242792860618816,0,0,6.0,0.0,2,0,,16336.0,275167.0,11817.0,,,5.73639729914652,5.370316331785217
8530,10.0,23.0,0.6989700043360189,2.4712917110589387,0,0,0.0,2.938519725176492,4,0,,1006.0,244524.0,20671.0,,,,5.757649871379756
1180,1.0,0.0,0.6020599913279624,1.9777236052888478,0,1,0.0,0.0,2,0,182.0,3764.0,610000.0,22839.0,5.0,1.0,,5.590418619239436
9250,2.0,3.0,0.9030899869919435,2.9858753573083936,0,1,0.0,5.005823753029028,4,1,708.0,346.0,365643.0,25591.0,3.0,,,6.305548752389283
2000,0.0,9.0,0.47712125471966244,1.3222192947339193,0,0,0.0,0.0,,0,,2638.0,372972.0,17965.0,,1.0,,5.195271154045017
4431,5.0,11.0,0.7781512503836436,2.3502480183341627,0,0,0.0,2.507855871695831,3,0,,1232.0,204760.0,17902.0,,,,5.501565508345217
1080,1.0,1.0,1.255272505103306,3.1464381352857744,0,0,0.0,0.0,2,0,1031.0,16336.0,275167.0,11817.0,1.0,,5.618049143203559,5.880504817037112
5100,8.0,11.0,0.8450980400142568,2.3180633349627615,0,0,30.0,2.8068580295188172,2,0,352.0,644.0,261375.0,19930.0,,,,5.493609035061867
2650,0.0,19.0,0.6989700043360189,2.1789769472931693,0,0,11.0,0.0,3,0,220.0,2611.0,365020.0,25383.0,3.0,1.0,5.732394564071265,5.669752806217459
8710,10.0,11.0,0.6989700043360189,2.1789769472931693,0,0,0.0,2.5024271199844326,,0,1037.0,457.0,288750.0,20208.0,,1.0,,5.407941846472325
8300,10.0,0.0,0.6020599913279624,1.7781512503836436,0,0,0.0,0.0,2,0,74.0,530.0,804125.0,30061.0,5.0,1.0,,5.8096895214035404
8200,10.0,0.0,0.6020599913279624,1.9084850188786497,0,0,20.0,0.0,2,0,,848.0,349688.0,22558.0,,,5.776701910232757,5.3918056485390595
2300,0.0,11.0,0.6989700043360189,2.3443922736851106,0,0,0.0,2.515873843711679,2,0,,827.0,263904.0,18940.0,5.0,1.0,,5.568747806817362
2160,0.0,11.0,0.7781512503836436,2.367355921026019,0,0,0.0,2.7752462597402365,4,0,204.0,1018.0,373194.0,22545.0,,,,5.750507106383103
8670,10.0,0.0,0.47712125471966244,1.6720978579357175,0,0,0.0,0.0,,0,229.0,430.0,379666.0,28534.0,3.0,,5.652247308250535,5.3170265080680075
1050,1.0,0.0,0.6989700043360189,2.0827853703164503,0,0,30.0,0.0,,0,397.0,13807.0,665917.0,18837.0,3.0,1.0,,5.691858115249134
9800,2.0,23.0,0.6989700043360189,2.123851640967086,0,0,0.0,2.357934847000454,3,0,,351.0,334530.0,23083.0,5.0,1.0,,5.595840510687309
7700,4.0,11.0,0.6989700043360189,2.462397997898956,0,0,0.0,3.287129620719111,4,0,524.0,1466.0,208077.0,16790.0,3.0,,5.894870209986278,5.652035536385529
2250,0.0,19.0,0.6020599913279624,2.1931245983544616,0,0,29.0,0.0,3,0,186.0,549.0,333860.0,21969.0,3.0,1.0,,5.658308496945282
9040,2.0,10.0,0.47712125471966244,1.9242792860618816,0,0,17.0,0.0,4,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.495807008628629
2060,0.0,11.0,0.7781512503836436,2.214843848047698,0,1,0.0,1.968482948553935,2,0,207.0,2638.0,372972.0,17965.0,4.0,1.0,5.648360986922491,5.64174035090663
2020,0.0,0.0,0.6020599913279624,2.041392685158225,0,0,0.0,0.0,,0,191.0,2638.0,372972.0,17965.0,5.0,,,5.53371391494359
9200,2.0,0.0,0.6020599913279624,1.845098040014257,0,0,16.0,0.0,2,0,128.0,830.0,264643.0,21878.0,,,,5.3659643280466405
1040,1.0,0.0,0.6020599913279624,2.041392685158225,0,0,0.0,0.0,4,0,145.0,15613.0,497208.0,16592.0,,,5.73639729914652,5.5767027943955405
1785,3.0,0.0,0.6020599913279624,2.0681858617461617,0,0,8.0,0.0,3,0,,481.0,357155.0,23865.0,5.0,1.0,,5.53629296581823
7380,4.0,1.0,0.9542425094393249,2.4913616938342726,0,0,18.0,3.1586639808139894,2,0,414.0,319.0,149688.0,16372.0,0.0,,5.875061842450624,5.4789139785645045
2100,0.0,0.0,0.6020599913279624,1.9637878273455553,0,0,6.0,0.0,4,0,153.0,2638.0,372972.0,17965.0,2.0,1.0,,5.374439578199207
4430,5.0,16.0,0.47712125471966244,2.100370545117563,0,0,0.0,0.0,2,0,,2846.0,192833.0,16594.0,4.0,,,5.375731202373152
9120,2.0,0.0,0.6989700043360189,1.9822712330395684,0,0,6.0,0.0,,0,257.0,329.0,324625.0,23370.0,,,,5.405139715832766
1000,1.0,0.0,0.6020599913279624,1.9590413923210936,0,0,10.0,0.0,3,0,352.0,5872.0,352167.0,14439.0,3.0,1.0,5.841985429473811,5.446782681762795
2230,0.0,11.0,0.6989700043360189,2.1789769472931693,0,1,0.0,2.775974331129369,3,0,271.0,283.0,273938.0,21873.0,5.0,1.0,,5.504313158206291
2830,0.0,11.0,0.7781512503836436,2.4785664955938436,0,1,0.0,0.0,4,0,477.0,1015.0,275938.0,20398.0,3.0,1.0,,5.546860617899398
1180,1.0,19.0,0.47712125471966244,1.8129133566428555,0,0,6.0,0.0,2,0,143.0,3764.0,610000.0,22839.0,5.0,1.0,,5.476761029203668
2960,0.0,11.0,0.6989700043360189,2.359835482339888,0,1,0.0,3.2234959409623944,4,0,555.0,332.0,395877.0,23295.0,2.0,1.0,,5.659431188838952
1700,3.0,6.0,0.6989700043360189,2.1271047983648077,0,0,23.0,0.0,,0,39.0,1076.0,397344.0,23443.0,5.0,1.0,,5.707391811153793
3210,3.0,0.0,0.6020599913279624,1.9294189257142926,0,0,0.0,0.0,,0,161.0,329.0,412571.0,27823.0,3.0,,,5.489589942538299
1150,1.0,0.0,0.6020599913279624,2.0644579892269186,0,0,12.0,0.0,3,0,148.0,4751.0,609969.0,22580.0,2.0,1.0,,5.633225017132814
7864,4.0,11.0,0.8450980400142568,2.187520720836463,0,0,0.0,3.179838928023187,4,0,,260.0,164950.0,18647.0,,,,5.464841908860776
2930,0.0,11.0,0.7781512503836436,2.406540180433955,0,0,0.0,2.6314437690131722,,0,,1000.0,471225.0,24884.0,,1.0,,5.856172822480531
1910,3.0,11.0,0.6989700043360189,2.322219294733919,0,0,0.0,2.392696953259666,3,0,228.0,370.0,431813.0,25237.0,,,,5.697270631994802
2830,0.0,11.0,0.6020599913279624,2.3364597338485296,0,1,0.0,2.359835482339888,2,0,421.0,1015.0,275938.0,20398.0,2.0,1.0,,5.393621620294804
9310,2.0,1.0,0.8450980400142568,2.387389826338729,0,0,0.0,2.2576785748691846,2,0,360.0,1145.0,280911.0,21416.0,3.0,1.0,,5.5568278260877015
4500,5.0,0.0,0.6020599913279624,1.9822712330395684,0,0,0.0,0.0,2,0,206.0,455.0,202192.0,18889.0,,1.0,,5.304553654439235
8680,10.0,11.0,0.7781512503836436,2.100370545117563,0,0,0.0,2.751279103983342,2,0,278.0,225.0,290250.0,19841.0,1.0,,,5.3500128525650466
9270,2.0,10.0,0.6020599913279624,2.103803720955957,0,0,12.0,0.0,2,0,,385.0,393482.0,24601.0,5.0,1.0,,5.585337665536065
1180,1.0,11.0,0.7781512503836436,2.357934847000454,0,0,22.0,0.0,2,0,75.0,3764.0,610000.0,22839.0,5.0,1.0,,6.054202765292989
9140,2.0,0.0,0.6020599913279624,2.012837224705172,0,0,18.0,0.0,3,0,125.0,778.0,284038.0,21661.0,5.0,1.0,,5.522050200275051
5060,8.0,0.0,0.6989700043360189,2.1335389083702174,0,0,10.0,0.0,3,0,250.0,828.0,204886.0,17866.0,,1.0,5.301032167130962,5.405766456215947
2560,0.0,23.0,0.7781512503836436,2.4149733479708178,0,1,0.0,3.3188977146274867,4,0,100.0,597.0,324778.0,22531.0,3.0,1.0,,5.7987896638876375
8770,10.0,0.0,0.6989700043360189,2.2810333672477277,0,0,25.0,0.0,4,0,,697.0,257750.0,20518.0,5.0,1.0,,5.6250362271057215
9820,2.0,23.0,0.9542425094393249,2.6893088591236203,0,0,0.0,2.7371926427047373,,0,383.0,681.0,387702.0,25703.0,1.0,1.0,,5.879992633473293
8600,10.0,0.0,0.7781512503836436,2.73559889969818,0,0,80.0,0.0,,0,313.0,114.0,232996.0,19609.0,,,5.59659819510477,5.751782948360256
8480,10.0,0.0,0.6020599913279624,1.9590413923210936,0,0,9.0,0.0,,0,,314.0,288350.0,20101.0,3.0,1.0,,5.370239120766013
9140,2.0,0.0,0.6989700043360189,1.968482948553935,0,0,0.0,0.0,,0,332.0,778.0,284038.0,21661.0,3.0,1.0,5.574032425844793,5.390111471415186
2850,0.0,11.0,0.6989700043360189,2.1789769472931693,0,0,30.0,2.2764618041732443,2,0,274.0,2582.0,265208.0,18957.0,1.0,1.0,,5.3855944271747935
3600,6.0,0.0,0.6020599913279624,1.9395192526186185,0,0,12.0,0.0,2,0,,772.0,276456.0,18940.0,3.0,,,5.355201886412502
9310,2.0,11.0,0.6989700043360189,2.0569048513364727,0,0,0.0,2.9079485216122722,2,0,211.0,1145.0,280911.0,21416.0,3.0,1.0,,5.515137577065044
4960,5.0,11.0,0.6989700043360189,1.8512583487190752,1,0,0.0,0.0,2,0,245.0,128.0,252250.0,19553.0,4.0,1.0,,5.307193824770178
4000,5.0,11.0,0.47712125471966244,1.7481880270062005,0,0,15.0,0.0,3,0,,2846.0,192833.0,16594.0,4.0,,,5.21282316906989
3271,3.0,22.0,0.6989700043360189,2.2068258760318495,0,0,26.0,0.0,3,0,181.0,463.0,258636.0,22262.0,3.0,1.0,,5.616195261159707
2100,0.0,1.0,0.7781512503836436,2.432969290874406,0,1,0.0,0.0,2,0,528.0,2638.0,372972.0,17965.0,4.0,1.0,,5.724564759583567
9200,2.0,0.0,0.6020599913279624,1.8864907251724818,0,0,0.0,0.0,2,0,166.0,830.0,264643.0,21878.0,3.0,1.0,,5.371925941777623
2280,0.0,0.0,0.6020599913279624,2.1986570869544226,0,0,0.0,0.0,,0,208.0,406.0,338650.0,23197.0,3.0,1.0,,5.5956778347238
1880,3.0,23.0,0.6989700043360189,2.292256071356476,1,0,0.0,2.9585638832219674,4,0,357.0,629.0,390238.0,24741.0,,1.0,,5.765510880855867
3020,3.0,11.0,0.6989700043360189,2.2355284469075487,0,1,0.0,2.6334684555795866,,1,96.0,694.0,410010.0,27202.0,4.0,1.0,,5.747353869502423
7750,4.0,11.0,0.6989700043360189,2.12057393120585,0,0,0.0,2.173186268412274,2,0,259.0,140.0,270000.0,20517.0,3.0,1.0,,5.388382797051893
1120,1.0,21.0,0.7781512503836436,2.4149733479708178,0,0,0.0,2.545307116465824,3,0,274.0,5872.0,352167.0,14439.0,2.0,1.0,,5.7905454557391325
1853,3.0,0.0,0.6020599913279624,1.9344984512435677,0,0,0.0,0.0,3,0,278.0,1018.0,375933.0,23445.0,,,,5.409694384349296
2100,0.0,0.0,0.47712125471966244,1.7993405494535817,0,0,20.0,0.0,2,0,,2638.0,372972.0,17965.0,5.0,,,5.361375607124795
1501,3.0,11.0,0.7781512503836436,2.342422680822206,0,1,0.0,2.781755374652469,2,0,,935.0,304750.0,21292.0,,,6.229169958759958,5.631381088846361
2140,0.0,0.0,0.6020599913279624,1.8512583487190752,0,0,0.0,0.0,2,0,87.0,2638.0,372972.0,17965.0,4.0,1.0,,5.410328368677117
2920,0.0,23.0,0.6989700043360189,2.298853076409707,0,0,0.0,3.3042750504771283,4,0,,327.0,432821.0,23659.0,,,,5.779069671542874
3271,3.0,11.0,0.6989700043360189,2.2227164711475833,0,1,0.0,3.003029470553618,3,0,567.0,463.0,258636.0,22262.0,1.0,,,5.38280730525843
8790,10.0,11.0,0.6989700043360189,2.1172712956557644,0,0,0.0,2.4871383754771865,2,0,156.0,887.0,306178.0,22094.0,3.0,,,5.504078094589986
9990,2.0,23.0,0.8450980400142568,2.7126497016272113,0,0,0.0,3.8129801660394804,4,0,234.0,257.0,333295.0,21432.0,,1.0,,6.099557351349235
1060,1.0,6.0,0.6989700043360189,2.0043213737826426,0,0,15.0,0.0,2,0,,19466.0,285750.0,15548.0,1.0,0.0,,5.40213831837604
3140,3.0,16.0,0.7781512503836436,2.7234556720351857,0,1,250.0,3.7148325124333326,4,0,176.0,712.0,513196.0,30588.0,,,,6.160815813324883
1200,1.0,16.0,0.6989700043360189,2.403120521175818,0,0,5.0,2.24551266781415,2,0,290.0,8196.0,525958.0,19054.0,3.0,1.0,,5.884608777837439
2490,0.0,11.0,0.8450980400142568,2.2528530309798933,0,1,0.0,3.024074987307426,4,0,468.0,319.0,282000.0,21270.0,3.0,,,5.5327919977717945
3840,6.0,11.0,0.7781512503836436,2.1931245983544616,0,0,0.0,2.1958996524092336,3,0,743.0,223.0,275222.0,21285.0,3.0,,,5.354831155400474
8400,10.0,0.0,0.6020599913279624,2.1789769472931693,0,0,0.0,0.0,,0,,1762.0,259000.0,20169.0,3.0,1.0,,5.540459893743181
3800,6.0,0.0,0.6020599913279624,2.037426497940624,0,0,12.0,0.0,2,0,,386.0,243804.0,21048.0,4.0,1.0,,5.395210681979159
3798,6.0,1.0,1.1760912590556813,2.6954816764901977,0,0,0.0,3.0043213737826426,4,0,278.0,87.0,,20439.0,,1.0,,5.852448395026241
1130,1.0,0.0,0.6989700043360189,2.0718820073061255,0,0,5.0,0.0,2,0,95.0,1434.0,327800.0,17752.0,5.0,1.0,,5.577824838318253
8820,10.0,11.0,0.6989700043360189,2.1367205671564067,0,0,9.0,2.6910814921229687,3,0,,459.0,280958.0,21076.0,3.0,,,5.495127389848877
2000,0.0,1.0,0.7781512503836436,2.428134794028789,0,0,0.0,1.9084850188786497,2,0,134.0,2638.0,372972.0,17965.0,2.0,1.0,,5.794888051187471
2530,0.0,11.0,0.7781512503836436,2.2227164711475833,0,0,0.0,2.5327543789924976,2,0,,667.0,397904.0,25055.0,1.0,,,5.561411189147323
1570,3.0,11.0,0.6989700043360189,2.307496037913213,0,0,0.0,2.767897616018091,3,0,,253.0,275625.0,23421.0,5.0,0.0,,5.583508199806816
9700,2.0,0.0,0.6020599913279624,1.9030899869919435,0,0,0.0,0.0,,0,,471.0,298334.0,22311.0,,,,5.340885831971122
3210,3.0,11.0,0.6989700043360189,2.2329961103921536,0,0,0.0,2.7558748556724915,4,0,,329.0,412571.0,27823.0,,,,5.661659811872406
2880,0.0,11.0,0.6020599913279624,2.123851640967086,0,0,0.0,1.8512583487190752,,0,478.0,476.0,315175.0,24252.0,1.0,1.0,,5.377227468725731
9900,2.0,20.0,0.47712125471966244,1.8750612633917,0,0,10.0,0.0,,0,49.0,727.0,265500.0,20111.0,3.0,1.0,,5.400691188522512
7190,4.0,0.0,0.6989700043360189,2.0791812460476247,0,0,0.0,0.0,2,0,,329.0,196969.0,19838.0,5.0,1.0,,5.343493504253041
3080,3.0,23.0,0.7781512503836436,2.305351369446624,0,1,0.0,2.9206450014067875,4,0,453.0,687.0,551545.0,26213.0,3.0,1.0,,5.782482501606805
8000,10.0,0.0,0.47712125471966244,1.792391689498254,0,1,0.0,0.0,2,0,167.0,848.0,349688.0,22558.0,3.0,1.0,,5.336231506936741
2930,0.0,23.0,0.7781512503836436,2.7752462597402365,0,0,39.0,3.6554265877459184,4,1,120.0,1000.0,471225.0,24884.0,5.0,1.0,,6.300869865554521
8370,10.0,11.0,0.7781512503836436,2.0492180226701815,1,0,0.0,0.0,2,0,156.0,1078.0,251708.0,20679.0,3.0,1.0,,5.448657422069963
7830,4.0,11.0,0.6989700043360189,2.1931245983544616,0,0,20.0,3.041787318971752,3,0,579.0,364.0,284667.0,21704.0,5.0,1.0,,5.521377027091912
4020,5.0,0.0,0.6020599913279624,1.9294189257142926,0,0,5.0,0.0,2,0,112.0,2846.0,192833.0,16594.0,,1.0,,5.307862948067423
8434,10.0,0.0,0.6989700043360189,2.03342375548695,0,0,0.0,0.0,2,0,164.0,250.0,248983.0,21747.0,3.0,1.0,,5.466056575958096
8670,10.0,0.0,0.6020599913279624,1.9444826721501687,0,0,0.0,0.0,,0,158.0,430.0,379666.0,28534.0,,,,5.528213235832716
8790,10.0,0.0,0.6020599913279624,2.0569048513364727,0,0,16.0,0.0,4,0,,887.0,306178.0,22094.0,5.0,1.0,,5.5040135787273785
1600,3.0,21.0,0.6989700043360189,2.2671717284030137,0,0,0.0,2.4899584794248346,2,0,134.0,887.0,334288.0,19754.0,5.0,1.0,,5.693112004601624
2300,0.0,10.0,0.6020599913279624,1.9731278535996986,0,0,0.0,0.0,3,0,145.0,827.0,263904.0,18940.0,5.0,,,5.427846034335036
5070,8.0,0.0,0.6020599913279624,2.0170333392987803,0,0,0.0,0.0,,0,,165.0,208167.0,19837.0,,1.0,,5.260028119787897
8830,10.0,23.0,0.7781512503836436,2.303196057420489,0,0,0.0,2.639486489268586,4,0,,266.0,336667.0,21265.0,3.0,,,5.705078800632036
9140,2.0,11.0,0.9030899869919435,2.24551266781415,0,0,0.0,2.1172712956557644,2,0,412.0,778.0,284038.0,21661.0,1.0,,,5.379372035262788
8790,10.0,0.0,0.6989700043360189,2.2528530309798933,0,0,0.0,0.0,,0,165.0,887.0,306178.0,22094.0,,,,5.614636217337339
8500,10.0,11.0,0.6989700043360189,2.146128035678238,0,0,0.0,2.041392685158225,2,0,246.0,978.0,305722.0,21296.0,3.0,1.0,,5.505273169812628
3545,6.0,11.0,0.6989700043360189,2.2528530309798933,0,0,0.0,2.8228216453031045,,0,76.0,261.0,289463.0,22217.0,,,,5.632741159862918
2170,0.0,0.0,0.6989700043360189,2.0,0,1,7.0,0.0,2,0,184.0,2638.0,372972.0,17965.0,4.0,1.0,,5.469116910166911
2220,0.0,11.0,0.6989700043360189,2.303196057420489,0,0,0.0,2.9339931638312424,,0,,510.0,328263.0,22494.0,3.0,1.0,,5.632018130141612
2610,0.0,0.0,0.6989700043360189,2.0043213737826426,0,1,9.0,0.0,3,0,300.0,2638.0,372972.0,17965.0,3.0,1.0,,5.430413664123822
2960,0.0,11.0,0.6989700043360189,2.3344537511509307,0,1,0.0,2.568201724066995,3,0,408.0,332.0,395877.0,23295.0,1.0,,,5.573146009396726
4671,5.0,11.0,0.6020599913279624,2.3979400086720375,0,0,0.0,3.3281756614383227,,0,525.0,515.0,251000.0,21727.0,,1.0,,5.622044977413087
2150,0.0,11.0,0.6989700043360189,2.290034611362518,0,0,0.0,2.45178643552429,2,0,1392.0,2899.0,271393.0,19987.0,1.0,1.0,,5.362642231234559
2500,0.0,10.0,0.47712125471966244,1.8573324964312685,1,0,10.0,0.0,,0,39.0,760.0,307712.0,22224.0,5.0,1.0,,5.42314851615744
8800,10.0,11.0,0.6989700043360189,2.143014800254095,0,0,0.0,0.0,4,0,112.0,1084.0,270319.0,20374.0,3.0,,,5.507383720258702
6000,4.0,11.0,0.3010299956639812,1.2787536009528289,0,0,0.0,0.0,2,0,,1979.0,157422.0,14605.0,,,,4.954299367538797
2540,0.0,11.0,0.6989700043360189,2.103803720955957,0,0,16.0,2.5634810853944106,2,0,652.0,1403.0,475000.0,29802.0,1.0,,,5.49559709904491
4000,5.0,0.0,0.47712125471966244,1.792391689498254,0,0,4.0,0.0,2,0,,2846.0,192833.0,16594.0,5.0,,,5.242030762601271
9185,2.0,10.0,0.6020599913279624,2.0293837776852097,0,0,0.0,0.0,,0,,226.0,337500.0,22183.0,5.0,1.0,,5.46435543318327
2500,0.0,10.0,0.6020599913279624,2.1958996524092336,0,0,0.0,0.0,,0,259.0,760.0,307712.0,22224.0,,,,5.520707025547392
8800,10.0,11.0,0.6989700043360189,2.0863598306747484,0,0,0.0,1.8692317197309762,2,0,227.0,1084.0,270319.0,20374.0,3.0,1.0,,5.450833689748008
9000,2.0,11.0,0.7781512503836436,2.0827853703164503,0,0,0.0,1.6720978579357175,,0,249.0,1699.0,381206.0,21004.0,3.0,1.0,5.600973984142732,5.5324907793047435
8400,10.0,11.0,0.7781512503836436,2.2528530309798933,0,0,0.0,2.383815365980431,2,0,357.0,1762.0,259000.0,20169.0,3.0,1.0,,5.44901731567127
9890,2.0,6.0,0.6989700043360189,2.173186268412274,0,0,0.0,0.0,,0,,418.0,369127.0,24428.0,3.0,,,5.596924196169855
8800,10.0,11.0,0.6989700043360189,2.0253058652647704,0,0,0.0,1.9138138523837167,2,0,104.0,1084.0,270319.0,20374.0,3.0,,,5.441682561773367
1380,9.0,23.0,0.8450980400142568,2.4785664955938436,0,0,50.0,3.346548558548474,4,0,243.0,301.0,619014.0,29162.0,5.0,1.0,,6.144043187639675
3500,6.0,11.0,0.8450980400142568,2.3483048630481607,0,0,0.0,2.3443922736851106,2,0,347.0,782.0,318518.0,22970.0,,,,5.544044224059552
7800,4.0,10.0,0.6989700043360189,2.0791812460476247,0,1,16.0,0.0,,0,,234.0,202360.0,20726.0,,1.0,,5.329415693400508
2100,0.0,0.0,0.6989700043360189,2.0043213737826426,0,1,0.0,0.0,3,0,273.0,2638.0,372972.0,17965.0,1.0,1.0,,5.370583680578693
9060,2.0,0.0,0.6020599913279624,2.0453229787866576,0,0,26.0,0.0,4,0,96.0,984.0,262425.0,19490.0,4.0,1.0,,5.521548337351509
9420,2.0,23.0,0.7781512503836436,2.5352941200427703,0,0,0.0,3.3244882333076564,4,0,224.0,606.0,291316.0,23337.0,3.0,1.0,,5.831085482995461
8700,10.0,11.0,0.9030899869919435,2.4608978427565478,0,1,50.0,2.977266212427293,4,0,519.0,301.0,300061.0,20995.0,1.0,1.0,,5.534060845096497
3550,6.0,11.0,0.6020599913279624,2.0644579892269186,0,0,0.0,2.786041210242554,4,0,543.0,648.0,268450.0,19924.0,3.0,,,5.357810670421944
2160,0.0,10.0,0.6020599913279624,1.9084850188786497,0,1,0.0,0.0,3,0,354.0,1018.0,373194.0,22545.0,3.0,1.0,,5.339603747503286
6740,7.0,11.0,0.8450980400142568,2.322219294733919,0,0,0.0,3.1571544399062814,4,0,244.0,76.0,,23565.0,3.0,1.0,,5.602104690850783
2222,0.0,0.0,0.7781512503836436,2.3979400086720375,0,1,0.0,0.0,3,0,395.0,510.0,328263.0,22494.0,,1.0,,5.649852990781992
