PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
6140,4.0,11.0,6.0,183.0,0,0,0.0,0.0,2,0,569.0,629.0,152125.0,17261.0,1.0,,,5.125304799476053
4800,5.0,11.0,5.0,197.0,0,0,107.0,6630.0,4,0,211.0,1671.0,205442.0,15648.0,3.0,1.0,,5.737304068563395
1701,3.0,11.0,4.0,152.0,0,0,20.0,343.0,2,0,193.0,1076.0,397344.0,23443.0,5.0,1.0,,5.6593188167986614
2018,0.0,16.0,8.0,1200.0,0,0,66.0,611.0,2,0,205.0,2638.0,372972.0,17965.0,,1.0,,6.27518954082503
9070,2.0,23.0,7.0,446.0,0,0,0.0,3950.0,4,0,156.0,715.0,417999.0,26036.0,2.0,,,6.089685711773181
3440,3.0,11.0,4.0,186.0,0,0,10.0,370.0,,0,568.0,185.0,215000.0,21947.0,,1.0,,5.35452125625491
9000,2.0,11.0,4.0,91.0,0,0,0.0,44.0,2,0,245.0,1699.0,381206.0,21004.0,5.0,,,5.498729634680912
8400,10.0,0.0,3.0,79.0,0,0,10.0,0.0,4,0,113.0,1762.0,259000.0,20169.0,3.0,,5.8512589604010135,5.467133194671606
2180,0.0,16.0,6.0,257.0,0,0,12.0,1040.0,2,0,,2638.0,372972.0,17965.0,3.0,1.0,5.841985429473811,5.818857287107312
1570,3.0,11.0,4.0,200.0,0,0,0.0,3250.0,4,0,96.0,253.0,275625.0,23421.0,,1.0,5.841985429473811,5.713713646696353
8790,10.0,11.0,4.0,170.0,0,0,18.0,236.0,,0,,887.0,306178.0,22094.0,4.0,,,5.608444585229475
8301,10.0,0.0,2.0,59.0,0,0,5.0,0.0,,0,,530.0,804125.0,30061.0,3.0,1.0,,5.525433620019861
8670,10.0,0.0,3.0,90.0,0,0,0.0,0.0,,0,,430.0,379666.0,28534.0,3.0,1.0,5.5550956583105675,5.600536937534043
3740,6.0,11.0,6.0,250.0,0,1,0.0,1133.0,4,0,335.0,430.0,246346.0,20966.0,3.0,1.0,,5.615566326899232
7060,4.0,11.0,7.0,215.0,0,0,75.0,195.0,2,0,431.0,258.0,248818.0,19401.0,1.0,,,5.338132826721555
3500,6.0,0.0,3.0,113.0,0,1,0.0,0.0,2,0,148.0,782.0,318518.0,22970.0,3.0,1.0,,5.459481529927125
1070,1.0,0.0,3.0,73.0,0,0,3.0,0.0,2,0,621.0,6981.0,284925.0,13015.0,1.0,,,5.251428113746167
8450,10.0,11.0,4.0,158.0,0,0,0.0,274.0,2,0,103.0,1269.0,254021.0,21549.0,3.0,,,5.572512473258252
2100,0.0,0.0,3.0,104.0,0,0,0.0,0.0,3,0,194.0,2638.0,372972.0,17965.0,5.0,,,5.387249791174034
3001,3.0,0.0,2.0,95.0,0,0,30.0,0.0,,0,136.0,1791.0,410082.0,23234.0,5.0,1.0,,5.574868816960982
8790,10.0,0.0,4.0,101.0,0,0,0.0,0.0,2,0,,887.0,306178.0,22094.0,,,,5.5321396613326375
6111,4.0,11.0,5.0,352.0,0,0,0.0,15380.0,4,0,76.0,664.0,238179.0,22895.0,3.0,1.0,,6.014747057673658
1730,3.0,21.0,4.0,160.0,0,0,0.0,231.0,3,0,465.0,701.0,331100.0,21513.0,3.0,1.0,,5.556201398720992
2600,0.0,0.0,4.0,177.0,0,0,0.0,0.0,3,0,136.0,2638.0,372972.0,17965.0,1.0,,,5.598540885806192
4041,5.0,0.0,2.0,70.0,0,1,0.0,0.0,3,0,302.0,1741.0,168250.0,16011.0,2.0,1.0,5.812914024787698,5.1064360815477965
2170,0.0,15.0,5.0,209.0,0,0,0.0,0.0,2,0,741.0,2638.0,372972.0,17965.0,1.0,,,5.566368491619015
4050,5.0,11.0,4.0,112.0,0,0,0.0,0.0,2,0,441.0,808.0,249612.0,25916.0,1.0,,,5.1764288564035805
8750,10.0,0.0,2.0,72.0,0,0,2.0,0.0,,0,386.0,219.0,365789.0,20898.0,3.0,,,5.233854979241778
8900,10.0,21.0,4.0,217.0,0,0,0.0,262.0,,0,519.0,269.0,274633.0,20309.0,0.0,,,5.372064621759499
2890,0.0,11.0,4.0,297.0,0,0,20.0,1126.0,4,0,241.0,545.0,330896.0,23930.0,3.0,1.0,5.6868158477488535,5.761900680379996
1060,1.0,0.0,4.0,250.0,0,0,4.0,0.0,2,0,313.0,19466.0,285750.0,15548.0,,1.0,,5.791511759412282
8600,10.0,11.0,4.0,132.0,0,0,0.0,549.0,,0,355.0,114.0,232996.0,19609.0,3.0,,,5.381848832034377
6594,4.0,8.0,5.0,190.0,0,1,18.0,25109.0,4,0,440.0,62.0,127500.0,15645.0,,1.0,,5.611981938180418
8800,10.0,0.0,3.0,112.0,0,0,12.0,0.0,3,0,56.0,1084.0,270319.0,20374.0,5.0,1.0,,5.522802498645442
8310,10.0,11.0,5.0,255.0,0,1,50.0,1008.0,4,0,240.0,848.0,349688.0,22558.0,5.0,1.0,,5.7809830697929
3300,3.0,11.0,4.0,185.0,0,0,18.0,180.0,2,0,171.0,499.0,261946.0,21260.0,5.0,,,5.52859290109622
9200,2.0,11.0,6.0,215.0,0,0,0.0,270.0,3,0,153.0,830.0,264643.0,21878.0,,1.0,,5.6090538930289755
2300,0.0,11.0,4.0,195.0,0,0,0.0,247.0,4,0,848.0,827.0,263904.0,18940.0,1.0,,5.939519751807391,5.382105252627839
9600,2.0,0.0,2.0,68.0,0,0,0.0,0.0,2,0,175.0,780.0,221250.0,17325.0,2.0,1.0,,5.205092415564385
2300,0.0,11.0,5.0,213.0,0,1,0.0,664.0,3,0,741.0,827.0,263904.0,18940.0,2.0,1.0,,5.5066378449947235
7903,4.0,11.0,5.0,170.0,0,0,0.0,1149.0,3,0,,189.0,174875.0,19527.0,,0.0,,5.4470147298793545
8670,10.0,0.0,2.0,41.0,0,0,0.0,0.0,,0,1143.0,430.0,379666.0,28534.0,3.0,,,5.167104383126626
2060,0.0,0.0,2.0,69.0,0,0,0.0,0.0,2,0,1019.0,2638.0,372972.0,17965.0,1.0,1.0,,5.221006985927278
8434,10.0,0.0,3.0,102.0,1,0,0.0,0.0,2,0,270.0,250.0,248983.0,21747.0,,,,5.429969877688887
3300,3.0,11.0,5.0,167.0,0,0,12.0,455.0,2,0,236.0,499.0,261946.0,21260.0,3.0,1.0,,5.508395223433677
2570,0.0,11.0,3.0,144.0,0,0,25.0,644.0,3,0,716.0,796.0,285194.0,23175.0,2.0,1.0,5.788875821944732,5.490025243429341
9420,2.0,11.0,5.0,215.0,0,0,0.0,804.0,3,0,371.0,606.0,291316.0,23337.0,3.0,,,5.561192373217811
2000,0.0,0.0,2.0,104.0,0,0,0.0,0.0,2,0,94.0,2638.0,372972.0,17965.0,5.0,1.0,,5.687222977772012
9690,2.0,0.0,4.0,108.0,0,0,0.0,0.0,2,0,318.0,224.0,265188.0,22029.0,,,,5.279882648519104
9200,2.0,11.0,5.0,209.0,0,0,0.0,260.0,2,0,47.0,830.0,264643.0,21878.0,5.0,1.0,,5.620197382184562
8020,10.0,11.0,4.0,160.0,0,0,0.0,461.0,4,0,20.0,302.0,381088.0,22813.0,5.0,1.0,,5.7014852593561685
7120,4.0,11.0,4.0,353.0,0,1,0.0,1200.0,3,0,0.0,108.0,197500.0,19740.0,2.0,,,5.682019479575602
2570,0.0,15.0,6.0,295.0,0,1,19.0,464.0,3,0,591.0,796.0,285194.0,23175.0,1.0,,,5.504867754795794
2627,0.0,0.0,3.0,87.0,0,0,11.0,0.0,,0,,1107.0,291125.0,23008.0,5.0,1.0,,5.47600012667819
2500,0.0,0.0,2.0,74.0,0,0,0.0,0.0,,0,,760.0,307712.0,22224.0,,,,5.391510720896716
9660,2.0,11.0,4.0,161.0,0,1,0.0,263.0,,0,796.0,263.0,253813.0,22336.0,1.0,1.0,,5.232481604044041
2620,0.0,11.0,4.0,147.0,0,1,8.0,170.0,2,0,389.0,2209.0,276472.0,21229.0,1.0,1.0,,5.462235404270549
6982,7.0,11.0,4.0,138.0,0,0,0.0,1166.0,4,0,196.0,28.0,243750.0,18897.0,5.0,1.0,,5.523014849732178
5354,8.0,11.0,4.0,165.0,0,1,10.0,2400.0,4,0,352.0,92.0,,20241.0,3.0,,,5.546398116744638
5670,8.0,11.0,2.0,60.0,0,0,26.0,189.0,3,0,,47.0,134417.0,17171.0,,,,4.933134512234346
6800,7.0,11.0,4.0,150.0,0,0,0.0,1520.0,4,0,,66.0,267500.0,19557.0,,0.0,,5.564721534384784
2220,0.0,0.0,2.0,79.0,0,1,0.0,0.0,,0,161.0,510.0,328263.0,22494.0,,1.0,,5.351600740230117
2140,0.0,0.0,3.0,97.0,0,0,4.0,0.0,,0,502.0,2638.0,372972.0,17965.0,1.0,,,5.320037977035698
9570,2.0,11.0,6.0,192.0,0,0,0.0,1373.0,3,0,530.0,259.0,283250.0,22747.0,,,,5.5187980968912225
3583,6.0,11.0,6.0,212.0,0,0,0.0,1442.0,3,0,513.0,610.0,278929.0,19890.0,1.0,,,5.496505805319717
8310,10.0,11.0,4.0,128.0,0,0,0.0,112.0,,0,154.0,848.0,349688.0,22558.0,3.0,,,5.597319555472651
9700,2.0,11.0,4.0,160.0,0,0,0.0,401.0,,0,,471.0,298334.0,22311.0,,,,5.643512970520721
6000,4.0,0.0,3.0,95.0,0,0,0.0,0.0,,0,,1979.0,157422.0,14605.0,,,,5.282820669738166
8550,10.0,11.0,5.0,160.0,0,1,0.0,161.0,,0,153.0,402.0,285750.0,21789.0,1.0,1.0,,5.488512293586801
8800,10.0,11.0,5.0,317.0,0,0,40.0,1164.0,4,0,1022.0,1084.0,270319.0,20374.0,3.0,1.0,,5.660238772190392
1500,3.0,0.0,7.0,340.0,0,0,0.0,0.0,3,0,,935.0,304750.0,21292.0,3.0,,,5.768618458103215
8680,10.0,11.0,6.0,381.0,0,0,0.0,2673.0,4,0,896.0,225.0,290250.0,19841.0,1.0,,5.469823488160352,5.693237178104958
4000,5.0,11.0,4.0,114.0,0,1,0.0,0.0,2,0,651.0,2846.0,192833.0,16594.0,1.0,,,5.194781581129571
3650,6.0,0.0,4.0,88.0,0,0,0.0,0.0,,0,474.0,323.0,247673.0,19510.0,1.0,,,5.202678513080345
8300,10.0,23.0,5.0,233.0,0,0,0.0,883.0,4,0,174.0,530.0,804125.0,30061.0,5.0,1.0,,6.333760132785299
3090,3.0,11.0,5.0,200.0,0,0,35.0,0.0,3,0,216.0,577.0,525322.0,26345.0,5.0,1.0,,5.741851243858909
8800,10.0,0.0,3.0,83.0,0,0,0.0,0.0,,0,85.0,1084.0,270319.0,20374.0,3.0,,,5.425662700488066
7950,4.0,11.0,5.0,231.0,0,0,0.0,868.0,4,0,304.0,149.0,,19628.0,3.0,,,5.53579382797161
4431,5.0,11.0,3.0,114.0,0,1,14.0,290.0,2,0,283.0,1232.0,204760.0,17902.0,3.0,1.0,,5.330795045224255
7000,4.0,10.0,3.0,129.0,0,0,0.0,0.0,,0,254.0,654.0,185958.0,17657.0,3.0,,,5.25054444786902
4701,5.0,11.0,3.0,142.0,0,0,0.0,204.0,3,0,300.0,209.0,193833.0,19815.0,,1.0,5.698970872924114,5.320032110579672
5500,8.0,11.0,4.0,142.0,0,0,35.0,140.0,3,0,216.0,133.0,155500.0,17788.0,3.0,,,5.341829082933207
8300,10.0,11.0,5.0,254.0,0,0,0.0,796.0,4,0,131.0,530.0,804125.0,30061.0,3.0,1.0,,6.315022714190418
1420,9.0,6.0,3.0,122.0,0,0,0.0,0.0,3,0,331.0,773.0,381500.0,23803.0,,,,5.427879479004851
9051,2.0,0.0,3.0,94.0,0,0,4.0,0.0,2,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.601820114768408
7880,4.0,11.0,4.0,150.0,0,0,0.0,325.0,2,0,474.0,147.0,283150.0,21269.0,1.0,,,5.29888843909723
2020,0.0,16.0,4.0,250.0,0,0,0.0,140.0,2,0,190.0,2638.0,372972.0,17965.0,3.0,1.0,,5.74126014276949
9800,2.0,0.0,3.0,95.0,0,0,16.0,0.0,2,0,1.0,351.0,334530.0,23083.0,5.0,1.0,,5.549928005927859
8300,10.0,0.0,2.0,53.0,0,0,0.0,0.0,2,0,119.0,530.0,804125.0,30061.0,5.0,1.0,,5.618095885978944
9620,2.0,11.0,4.0,182.0,0,0,0.0,183.0,,0,397.0,482.0,267591.0,23463.0,1.0,1.0,,5.340092230816059
8300,10.0,0.0,3.0,194.0,0,0,30.0,0.0,2,0,87.0,530.0,804125.0,30061.0,5.0,1.0,,6.378293868393681
9120,2.0,0.0,3.0,109.0,0,0,4.0,0.0,3,0,304.0,329.0,324625.0,23370.0,,,,5.397931323845921
1050,1.0,19.0,2.0,64.0,0,0,6.0,0.0,,0,,5872.0,352167.0,14439.0,,1.0,,5.449681240870083
9991,2.0,0.0,2.0,85.0,0,0,0.0,0.0,,0,282.0,257.0,333295.0,21432.0,,,,5.306100212912925
2600,0.0,0.0,3.0,123.0,0,0,20.0,0.0,,0,129.0,2638.0,372972.0,17965.0,4.0,1.0,,5.566573030032961
1457,9.0,0.0,2.0,55.0,0,0,0.0,0.0,,0,374.0,199.0,350000.0,24292.0,3.0,,,5.237316316927215
1040,1.0,9.0,1.0,33.0,0,0,0.0,0.0,2,0,142.0,15613.0,497208.0,16592.0,3.0,1.0,,5.243377492178627
4020,5.0,0.0,3.0,82.0,0,0,0.0,0.0,2,0,382.0,2846.0,192833.0,16594.0,3.0,1.0,,5.182795501389455
1020,1.0,11.0,6.0,180.0,0,0,0.0,179.0,2,0,209.0,5872.0,352167.0,14439.0,1.0,1.0,5.664642915586454,5.627997722838589
2300,0.0,0.0,4.0,169.0,0,0,130.0,0.0,2,0,0.0,827.0,263904.0,18940.0,,,,5.692138324245067
9300,2.0,11.0,4.0,180.0,0,0,0.0,272.0,2,0,191.0,1145.0,280911.0,21416.0,3.0,1.0,,5.534535515943883
1420,9.0,11.0,5.0,184.0,0,0,0.0,282.0,2,0,170.0,773.0,381500.0,23803.0,,,,5.643506331273217
2990,0.0,11.0,4.0,220.0,0,1,0.0,1600.0,4,0,308.0,242.0,380625.0,21523.0,3.0,1.0,,5.727169502790945
7800,4.0,0.0,3.0,127.0,0,1,8.0,0.0,,0,63.0,234.0,202360.0,20726.0,,1.0,,5.453172676935138
2381,0.0,0.0,3.0,84.0,0,0,11.0,0.0,,0,,161.0,352150.0,19726.0,,1.0,,5.37955184060882
9790,2.0,11.0,5.0,188.0,0,0,0.0,859.0,4,0,695.0,154.0,373750.0,24203.0,1.0,,,5.529041371008483
2221,0.0,11.0,4.0,120.0,0,1,0.0,0.0,2,0,,510.0,328263.0,22494.0,,1.0,,5.579530819080091
1040,1.0,21.0,6.0,352.0,0,0,32.0,319.0,2,0,257.0,15613.0,497208.0,16592.0,1.0,1.0,,5.972165642789844
9320,2.0,10.0,2.0,63.0,0,0,0.0,0.0,3,0,63.0,1145.0,280911.0,21416.0,,,,5.2858581929570665
7600,4.0,0.0,4.0,135.0,0,0,10.0,0.0,2,0,94.0,283.0,153056.0,17826.0,5.0,1.0,,5.413378527813886
1800,3.0,0.0,2.0,70.0,0,0,10.0,0.0,2,0,95.0,2178.0,313417.0,18873.0,3.0,1.0,,5.389270063137172
2560,0.0,11.0,4.0,113.0,0,0,0.0,351.0,2,0,794.0,597.0,324778.0,22531.0,1.0,1.0,,5.367445051580946
8460,10.0,11.0,4.0,115.0,0,0,22.0,428.0,,0,400.0,278.0,266932.0,21020.0,,1.0,,5.359413962905522
2830,0.0,11.0,4.0,147.0,0,0,12.0,225.0,2,0,,1015.0,275938.0,20398.0,3.0,1.0,,5.548109758451865
9031,2.0,11.0,4.0,157.0,0,0,0.0,0.0,4,0,182.0,1699.0,381206.0,21004.0,,1.0,5.613842878552355,5.637970541489424
9090,2.0,19.0,5.0,181.0,0,0,0.0,0.0,,0,229.0,780.0,380687.0,24308.0,,,,5.708113913027378
2382,0.0,11.0,5.0,192.0,0,0,0.0,963.0,3,0,287.0,161.0,352150.0,19726.0,3.0,1.0,,5.61714946469451
8660,10.0,0.0,4.0,160.0,0,0,37.0,0.0,,0,115.0,416.0,244425.0,21833.0,3.0,1.0,5.041396633271932,5.801871818226724
9000,2.0,1.0,6.0,200.0,0,0,0.0,712.0,3,0,621.0,1699.0,381206.0,21004.0,1.0,,,5.6189682069879066
9680,2.0,16.0,5.0,231.0,0,0,0.0,2185.0,4,0,348.0,137.0,232500.0,23939.0,,,,5.679288761411343
2020,0.0,0.0,2.0,75.0,0,0,0.0,0.0,2,0,162.0,2638.0,372972.0,17965.0,3.0,1.0,,5.31133791010198
2060,0.0,0.0,2.0,71.0,0,0,8.0,0.0,2,0,203.0,2638.0,372972.0,17965.0,5.0,,,5.34422156495751
9600,2.0,0.0,3.0,88.0,0,0,0.0,0.0,,0,,780.0,221250.0,17325.0,3.0,1.0,,5.348431202419425
1850,3.0,0.0,4.0,140.0,0,1,4.0,0.0,2,0,113.0,1018.0,375933.0,23445.0,3.0,1.0,,5.600612718795915
9060,2.0,11.0,5.0,180.0,0,0,0.0,153.0,2,0,396.0,984.0,262425.0,19490.0,3.0,,,5.4327460589724295
1830,3.0,6.0,4.0,142.0,0,0,0.0,0.0,,0,208.0,1434.0,327800.0,17752.0,5.0,1.0,,5.597739558098937
9400,2.0,6.0,2.0,85.0,0,0,4.0,0.0,2,0,,548.0,287256.0,21151.0,,1.0,5.600973984142732,5.398996029926153
8800,10.0,0.0,3.0,138.0,0,0,0.0,0.0,,0,142.0,1084.0,270319.0,20374.0,,1.0,,5.450137923323919
5660,8.0,16.0,7.0,476.0,0,0,0.0,10500.0,4,0,179.0,68.0,161500.0,16954.0,3.0,,,5.851966255536922
9620,2.0,11.0,5.0,226.0,0,0,0.0,427.0,4,0,110.0,482.0,267591.0,23463.0,,,,5.679210696800271
8400,10.0,0.0,2.0,48.0,0,0,0.0,0.0,,0,228.0,1762.0,259000.0,20169.0,,,,5.208167716963831
2640,0.0,0.0,3.0,78.0,0,1,0.0,0.0,2,0,357.0,3390.0,361583.0,23133.0,2.0,1.0,,5.304167442812407
2000,0.0,0.0,2.0,112.0,0,0,0.0,0.0,,0,176.0,2638.0,372972.0,17965.0,,1.0,,5.554232554581469
2020,0.0,1.0,7.0,526.0,0,0,0.0,182.0,,0,,2638.0,372972.0,17965.0,,,,6.072092085020893
4100,5.0,11.0,3.0,80.0,0,0,68.0,281.0,3,0,353.0,1817.0,152292.0,15536.0,3.0,1.0,,5.247409974406564
3210,3.0,11.0,4.0,211.0,0,0,39.0,653.0,4,0,1.0,329.0,412571.0,27823.0,5.0,1.0,5.872156855693515,5.7840638201823165
8460,10.0,0.0,3.0,90.0,0,0,22.0,0.0,,0,,278.0,266932.0,21020.0,3.0,,,5.4765682455859
8760,10.0,0.0,3.0,95.0,0,0,0.0,0.0,,0,87.0,376.0,239786.0,20227.0,4.0,,,5.437545887058442
1000,1.0,0.0,3.0,188.0,0,1,0.0,0.0,2,0,162.0,5872.0,352167.0,14439.0,3.0,1.0,,5.797498474220818
2550,0.0,11.0,4.0,136.0,0,0,0.0,310.0,2,0,198.0,909.0,365104.0,25475.0,4.0,,,5.575450815590328
2870,0.0,11.0,3.0,81.0,0,0,0.0,60.0,2,0,511.0,545.0,330896.0,23930.0,,,,5.3173154720499545
2400,0.0,20.0,2.0,52.0,0,0,0.0,0.0,3,0,,333.0,281797.0,21324.0,5.0,1.0,,5.289707625770049
9280,2.0,11.0,4.0,260.0,0,0,60.0,2080.0,4,0,143.0,730.0,262083.0,22197.0,3.0,1.0,5.530200979305859,5.802610663755323
2040,0.0,11.0,4.0,182.0,0,1,0.0,0.0,3,0,702.0,2638.0,372972.0,17965.0,,1.0,,5.531478207123746
2990,0.0,0.0,3.0,88.0,0,1,0.0,0.0,2,0,187.0,242.0,380625.0,21523.0,2.0,1.0,,5.391865643766872
7700,4.0,11.0,4.0,150.0,0,0,0.0,225.0,,0,267.0,1466.0,208077.0,16790.0,3.0,,,5.295679463720188
9070,2.0,0.0,3.0,88.0,0,1,11.0,0.0,3,0,,715.0,417999.0,26036.0,,1.0,,5.559390944883633
2100,0.0,0.0,3.0,90.0,0,0,0.0,0.0,,0,258.0,2638.0,372972.0,17965.0,,,,5.306622975707703
5000,8.0,9.0,1.0,20.0,0,0,8.0,0.0,,0,679.0,644.0,261375.0,19930.0,2.0,0.0,,4.925173632989376
4102,5.0,11.0,3.0,70.0,0,0,0.0,60.0,2,0,476.0,1817.0,152292.0,15536.0,2.0,0.0,,5.053545223986859
2980,0.0,0.0,3.0,103.0,0,1,8.0,0.0,3,0,,580.0,437175.0,24723.0,3.0,1.0,,5.569496877967755
1000,1.0,0.0,3.0,120.0,0,0,0.0,0.0,2,0,,5872.0,352167.0,14439.0,5.0,1.0,,5.633314101189085
6987,7.0,11.0,4.0,165.0,0,0,0.0,1046.0,4,0,761.0,39.0,157250.0,18449.0,2.0,,,5.35001069505532
4700,5.0,0.0,3.0,111.0,0,0,0.0,0.0,2,0,,314.0,252143.0,21379.0,5.0,1.0,,5.404068924675329
9000,2.0,0.0,2.0,58.0,0,0,0.0,0.0,,0,161.0,1699.0,381206.0,21004.0,5.0,,,5.4144245166299605
9070,2.0,19.0,4.0,128.0,0,0,26.0,0.0,,0,283.0,715.0,417999.0,26036.0,,1.0,,5.587698761468773
4800,5.0,10.0,2.0,44.0,0,0,15.0,0.0,2,0,331.0,1671.0,205442.0,15648.0,3.0,1.0,,5.0304915946559206
3570,6.0,11.0,4.0,150.0,0,0,24.0,787.0,,0,387.0,419.0,345150.0,22403.0,,,,5.528535698137935
8920,10.0,11.0,5.0,182.0,0,0,0.0,238.0,,0,38.0,151.0,259090.0,19938.0,3.0,1.0,,5.556857838227929
1050,1.0,9.0,1.0,23.0,0,0,0.0,0.0,2,0,,13807.0,665917.0,18837.0,,,,5.192174969867144
4317,5.0,11.0,4.0,194.0,0,0,0.0,3905.0,4,0,336.0,143.0,,23024.0,2.0,1.0,,5.612655934146041
8200,10.0,11.0,4.0,212.0,0,0,0.0,337.0,4,0,425.0,848.0,349688.0,22558.0,3.0,,,5.592503162531162
2100,0.0,11.0,4.0,129.0,0,0,0.0,60.0,2,0,,2638.0,372972.0,17965.0,1.0,,,5.447674732034149
1400,9.0,11.0,4.0,221.0,0,0,7.0,952.0,4,0,567.0,477.0,286617.0,22981.0,1.0,1.0,5.413301440890686,5.53494969139132
1410,9.0,0.0,3.0,84.0,0,0,100.0,0.0,2,0,479.0,1429.0,481537.0,25984.0,,,,5.4455872236097544
2800,0.0,1.0,10.0,455.0,0,0,0.0,0.0,2,0,198.0,1347.0,335857.0,21444.0,3.0,1.0,,5.9903322210993055
1970,3.0,11.0,4.0,217.0,0,0,0.0,550.0,3,0,250.0,2128.0,555500.0,25662.0,3.0,1.0,,5.847404239452245
8906,10.0,11.0,4.0,199.0,0,1,0.0,622.0,,0,331.0,269.0,274633.0,20309.0,3.0,,,5.50771711571084
3530,6.0,11.0,4.0,188.0,0,0,0.0,2108.0,4,0,865.0,396.0,288954.0,19139.0,1.0,1.0,,5.483544896727714
1450,9.0,11.0,6.0,220.0,0,0,0.0,820.0,,0,485.0,245.0,397500.0,23359.0,1.0,,,5.579420638883972
2140,0.0,0.0,3.0,80.0,0,0,3.0,0.0,,0,0.0,2638.0,372972.0,17965.0,5.0,1.0,5.70884648710792,5.442127707465585
2381,0.0,11.0,4.0,186.0,0,0,30.0,261.0,3,0,185.0,161.0,352150.0,19726.0,3.0,1.0,,5.600632795588709
2800,0.0,16.0,12.0,998.0,0,1,0.0,1024.0,2,0,426.0,1347.0,335857.0,21444.0,,,,6.0524448513427584
3000,3.0,0.0,2.0,85.0,0,0,6.0,0.0,2,0,,1791.0,410082.0,23234.0,5.0,1.0,,5.584983308170733
6941,7.0,11.0,7.0,276.0,0,0,89.0,5275.0,3,0,129.0,73.0,200956.0,18696.0,3.0,1.0,,5.73668698890729
8770,10.0,11.0,4.0,144.0,0,0,0.0,213.0,2,0,125.0,697.0,257750.0,20518.0,4.0,,,5.498211222666147
4620,5.0,0.0,3.0,78.0,0,0,1.0,0.0,1,0,,1191.0,211563.0,19097.0,5.0,1.0,,5.349006756431412
4101,5.0,0.0,3.0,81.0,0,0,3.0,0.0,2,0,241.0,1817.0,152292.0,15536.0,,,,5.169551794108027
2800,0.0,0.0,2.0,76.0,0,0,10.0,0.0,,0,,1347.0,335857.0,21444.0,,,,5.460606058304643
3570,6.0,11.0,4.0,175.0,0,0,0.0,360.0,3,0,,419.0,345150.0,22403.0,5.0,1.0,,5.646155868702849
5300,8.0,10.0,2.0,67.0,0,1,0.0,0.0,2,0,111.0,326.0,205182.0,18775.0,5.0,1.0,,5.210898701829388
1080,1.0,0.0,3.0,98.0,0,0,10.0,0.0,4,0,127.0,16336.0,275167.0,11817.0,2.0,1.0,,5.367223567743784
8510,10.0,23.0,5.0,237.0,0,0,0.0,975.0,4,0,383.0,978.0,305722.0,21296.0,3.0,,,5.644121260361269
4630,5.0,11.0,4.0,150.0,0,0,0.0,1370.0,3,0,,637.0,233417.0,20167.0,5.0,0.0,,5.561612718067049
1780,3.0,11.0,4.0,165.0,0,0,25.0,391.0,3,0,,2022.0,391308.0,22282.0,3.0,,,5.760989031123739
4800,5.0,0.0,3.0,100.0,0,0,0.0,0.0,2,0,,1671.0,205442.0,15648.0,4.0,1.0,,5.388967794405794
8400,10.0,9.0,1.0,30.0,0,0,0.0,0.0,,0,342.0,1762.0,259000.0,20169.0,2.0,1.0,,5.055000562278353
9050,2.0,11.0,4.0,141.0,0,0,0.0,68.0,2,0,208.0,1699.0,381206.0,21004.0,,1.0,,5.566325606797132
8300,10.0,0.0,2.0,156.0,0,0,0.0,0.0,,0,,530.0,804125.0,30061.0,,1.0,,6.063209893077298
3300,3.0,11.0,4.0,169.0,0,0,0.0,120.0,2,0,314.0,499.0,261946.0,21260.0,,,,5.417243236708388
2180,0.0,11.0,5.0,254.0,0,1,50.0,980.0,4,0,686.0,2638.0,372972.0,17965.0,1.0,1.0,,5.784836789960943
8531,10.0,11.0,4.0,196.0,0,0,0.0,464.0,3,0,,1006.0,244524.0,20671.0,,,,5.601099541003851
9940,2.0,11.0,4.0,260.0,0,0,0.0,1027.0,4,0,243.0,485.0,352462.0,22663.0,,1.0,,5.723424230556809
9185,2.0,11.0,4.0,170.0,0,0,0.0,609.0,3,0,,226.0,337500.0,22183.0,5.0,1.0,,5.651154043376574
9940,2.0,11.0,5.0,180.0,0,0,0.0,361.0,4,0,0.0,485.0,352462.0,22663.0,3.0,,5.693288037034109,5.659683562171691
2830,0.0,17.0,3.0,109.0,0,1,6.0,0.0,2,0,50.0,1015.0,275938.0,20398.0,,1.0,,5.487231653640098
2970,0.0,11.0,5.0,162.0,0,0,0.0,389.0,3,0,47.0,562.0,543636.0,28672.0,5.0,,,5.800572439805986
3583,6.0,11.0,5.0,190.0,0,0,0.0,391.0,3,0,,610.0,278929.0,19890.0,3.0,,,5.569640375806783
3400,3.0,11.0,3.0,150.0,0,0,80.0,252.0,3,0,294.0,306.0,224125.0,22090.0,4.0,1.0,,5.392041296919177
2830,0.0,16.0,4.0,359.0,0,0,0.0,0.0,2,0,753.0,1015.0,275938.0,20398.0,,1.0,,5.605126963589866
8400,10.0,0.0,3.0,90.0,0,0,0.0,0.0,,0,,1762.0,259000.0,20169.0,3.0,1.0,6.077368268710349,5.537832312910977
2300,0.0,11.0,5.0,150.0,0,0,0.0,181.0,2,0,151.0,827.0,263904.0,18940.0,3.0,1.0,,5.5098826902331455
4000,5.0,1.0,6.0,216.0,0,1,0.0,70.0,2,0,229.0,2846.0,192833.0,16594.0,2.0,,,5.652545270067746
